# Test data for smooth program
# x = 0.0 to 127.5, step = 0.5
# y = sin(x) + Gaussian noise (mean=0.0, sigma=0.1)
0.0	-0.0144
0.5	0.4621
1.0	0.8303
1.5	1.0677
2.0	0.8965
2.5	0.4487
3.0	0.1744
3.5	-0.3775
4.0	-0.7785
4.5	-0.9659
5.0	-0.9357
5.5	-0.5892
6.0	-0.2138
6.5	0.2262
7.0	0.5832
7.5	0.8365
8.0	1.0140
8.5	0.9296
9.0	0.4163
9.5	-0.0858
10.0	-0.4908
10.5	-1.0251
11.0	-1.0312
11.5	-0.8264
12.0	-0.4492
12.5	-0.0904
13.0	0.4578
13.5	0.8286
14.0	1.0688
14.5	0.8236
15.0	0.7071
15.5	0.0550
16.0	-0.5499
16.5	-0.7725
17.0	-1.0530
17.5	-0.8880
18.0	-0.6846
18.5	-0.4644
19.0	0.2346
19.5	0.5053
20.0	0.9043
20.5	0.9674
21.0	0.8481
21.5	0.5535
22.0	0.0550
22.5	-0.4522
23.0	-0.7812
23.5	-0.9502
24.0	-0.9683
24.5	-0.6631
25.0	-0.1793
25.5	0.4090
26.0	0.7375
26.5	1.2129
27.0	0.8744
27.5	0.5894
28.0	0.3478
28.5	-0.0816
29.0	-0.6131
29.5	-0.8574
30.0	-0.8454
30.5	-0.8025
31.0	-0.5463
31.5	0.0308
32.0	0.6467
32.5	0.7395
33.0	1.0033
33.5	0.8965
34.0	0.4975
34.5	0.1299
35.0	-0.3701
35.5	-0.5769
36.0	-0.9298
36.5	-0.9927
37.0	-0.6997
37.5	-0.2810
38.0	0.3916
38.5	0.6613
39.0	0.9568
39.5	1.0486
40.0	0.6728
40.5	0.3048
41.0	-0.3428
41.5	-0.7208
42.0	-0.9733
42.5	-0.9545
43.0	-0.7124
43.5	-0.4657
44.0	0.0438
44.5	0.5117
45.0	0.9594
45.5	1.0879
46.0	0.9292
46.5	0.4831
47.0	0.2139
47.5	-0.3292
48.0	-0.6456
48.5	-0.9841
49.0	-0.7584
49.5	-0.7288
50.0	-0.1031
50.5	0.2439
51.0	0.6186
51.5	0.8311
52.0	0.9715
52.5	0.9300
53.0	0.4776
53.5	-0.0239
54.0	-0.7964
54.5	-0.8169
55.0	-0.9442
55.5	-0.9218
56.0	-0.5843
56.5	-0.0489
57.0	0.6087
57.5	0.7087
58.0	0.9501
58.5	1.0646
59.0	0.5921
59.5	0.1527
60.0	-0.2950
60.5	-0.8482
61.0	-0.9441
61.5	-1.0926
62.0	-0.6507
62.5	-0.3255
63.0	0.3957
63.5	0.6476
64.0	1.0566
64.5	0.8649
65.0	0.8146
65.5	0.4883
66.0	0.1480
66.5	-0.6706
67.0	-0.7565
67.5	-0.9399
68.0	-0.7446
68.5	-0.5058
69.0	-0.1096
69.5	0.3234
70.0	0.6491
70.5	1.0023
71.0	0.9319
71.5	0.8885
72.0	0.1927
72.5	-0.2089
73.0	-0.8337
73.5	-0.9864
74.0	-0.9590
74.5	-0.6998
75.0	-0.2430
75.5	0.0972
76.0	0.4544
76.5	0.9378
77.0	1.0512
77.5	0.9115
78.0	0.4439
78.5	0.1531
79.0	-0.4353
79.5	-0.7493
80.0	-0.8665
80.5	-0.8642
81.0	-0.6012
81.5	0.0349
82.0	0.3376
82.5	0.7006
83.0	0.9796
83.5	1.1177
84.0	0.7451
84.5	0.3694
85.0	-0.0565
85.5	-0.6777
86.0	-1.0961
86.5	-0.9644
87.0	-0.7988
87.5	-0.5089
88.0	0.1225
88.5	0.5709
89.0	0.7606
89.5	1.0512
90.0	0.8744
90.5	0.4214
91.0	0.1513
91.5	-0.3882
92.0	-0.8540
92.5	-0.9321
93.0	-0.8995
93.5	-0.7378
94.0	-0.2052
94.5	0.3511
95.0	0.6120
95.5	0.9878
96.0	0.9839
96.5	1.0033
97.0	0.1934
97.5	-0.0409
98.0	-0.6040
98.5	-0.9060
99.0	-0.8090
99.5	-0.8587
100.0	-0.2823
100.5	-0.0752
101.0	0.4871
101.5	0.7753
102.0	0.9258
102.5	0.9280
103.0	0.5947
103.5	0.1920
104.0	-0.5321
104.5	-0.5360
105.0	-0.9872
105.5	-0.7930
106.0	-0.8279
106.5	-0.2798
107.0	0.5013
107.5	0.5464
108.0	0.7773
108.5	0.9387
109.0	0.8640
109.5	0.5095
110.0	0.0848
110.5	-0.5435
111.0	-1.0248
111.5	-1.0432
112.0	-0.7660
112.5	-0.5159
113.0	-0.2929
113.5	0.3884
114.0	0.9248
114.5	1.1986
115.0	1.0016
115.5	0.7044
116.0	0.1126
116.5	-0.3424
117.0	-0.6850
117.5	-0.9021
118.0	-0.9239
118.5	-0.8189
119.0	-0.4866
119.5	0.0414
120.0	0.4649
120.5	0.9642
121.0	0.7676
121.5	0.8199
122.0	0.5437
122.5	0.1743
123.0	-0.4528
123.5	-0.7292
124.0	-1.0356
124.5	-0.9927
125.0	-0.6835
125.5	-0.0102
126.0	0.4294
126.5	0.7909
127.0	1.3057
127.5	0.9617
